url,label
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/10439507.jpg?token=ALDPB2Z3CAFWFBAWTK7PMMDHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/10781638.jpg?token=ALDPB25ORKBLJDQFNRS2W23HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/1880er_Gottlieb%20Braun%20Marburg%20lagis34-006.jpg?token=ALDPB24NAA5ENNEP5WBW4HTHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/1894_65-164.jpg?token=ALDPB22ZEWOHCZQICVBYEGDHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/1911_AK_50601146_gr_1.jpg?token=ALDPB2YODRZQPGEQBV3PQTTHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/1963_AK_10482638_gr_1.jpg?token=ALDPB2Y4O4ZFXXP7MEXESFTHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/2618139.jpg?token=ALDPB2YAMPKJ2FJEJWLC5RDHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/3286547.jpg?token=ALDPB2ZXHUG3KFBQP7GAM4THCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/3324601.jpg?token=ALDPB23IYRKZNAI33KZL36THCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/3715642.jpg?token=ALDPB23LH7C6NKUI3332JK3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/3789236.jpg?token=ALDPB2672IOYEZS6DTLLZSLHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/4084948.jpg?token=ALDPB2YADGSFRNBQFRUSGULHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK-Marburg-a-Lahn-Deutschhaus-Klinik.jpg?token=ALDPB2YJPZWVTJGJRR4227DHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK-Marburg-am-Muehlgraben-Ortsansicht.jpg?token=ALDPB26VKRET4DY3UR2U2J3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_10482647_gr_1.jpg?token=ALDPB276PEXMEOK3QOEO3DDHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_30049888_gr_1.jpg?token=ALDPB23I3XE2OLTXSG2YQE3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_30049921_gr_1.jpg?token=ALDPB26OZB6K2KTW6CWCKY3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_30049925_gr_1.jpg?token=ALDPB26SFWJ7MXUNEHIFPCDHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_39705335_gr_1.jpg?token=ALDPB27TWGEUTWOFMXC64B3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_40153183_gr_1.jpg?token=ALDPB22SJINV2AO3SXLPN7THCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_40153185_gr_1.jpg?token=ALDPB22YW2TPKMS34KXILMTHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_50364793_gr_1.jpg?token=ALDPB23JK3AL72D3MOA6NLLHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_50420152_gr_1.jpg?token=ALDPB22YM3LIT2LQMHCEASLHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_50547080_gr_1.jpg?token=ALDPB2ZHKALARDXMI7JRNJLHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_50599981_gr_1.jpg?token=ALDPB234FW3NT4RXXENT3TLHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_50602032_gr_1.jpg?token=ALDPB23FXSJKPI36KBLQVH3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_51078318_gr_1.jpg?token=ALDPB24CQHVMZPH3V6CCTALHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_51388485_gr_1.jpg?token=ALDPB23JCN7CRHZGCYKGFVLHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_51388495_gr_1.jpg?token=ALDPB2374EXCUSUIAS4WUDDHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_51388497_gr_1.jpg?token=ALDPB26RMAQIWYFQPMS5J7THCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_53203199_gr_1.jpg?token=ALDPB26BH5CFGDGHQLK5N4THCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/AK_53203199_gr_2.jpg?token=ALDPB22BLRMJ2NKK5ICALJTHCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/Ende19Jh_Bickell_Lagis_65-162.jpg?token=ALDPB26ANTRACXDRMNECMI3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/um1875_Bickell_lagis178-014.jpg?token=ALDPB23P4IJVHMGHAABCMG3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Elisabethkirche_DeutscherOrden/um_1875_Dominikanerkloster_Lagis_178-008.jpg?token=ALDPB25N4LBDLFXAMOHWAZ3HCKAKS,Elisabethkirche_DeutscherOrden
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kaserne_Psychologie_BK/10802063.jpg?token=ALDPB256QU7I6XTXXKUZYMDHCKAKU,Kaserne_Psychologie_BK
https://raw.githubusercontent.com/KvindtEva/Time-Machine-Marburg/main/DATASET_GROUNDTRUTH/Kaserne_Psychologie_BK/1911_AK-Marburg-a-L-Soldaten-vor-der-Kaserne.jpg?token=ALDPB22BQN2TCANV5E4GDCLHCKAKU,Kaserne_Psychologie_BK
